Id,SalePrice
640,153047.97840682996
642,149265.97475516234
643,150039.1785675853
646,108333.64814994678
647,170295.82803280393
655,88019.45744752183
659,111739.53044826737
663,61963.331075644644
665,106424.77867373939
667,179407.44260627188
673,154752.48378015604
676,139928.51738445813
680,148006.5647479053
682,147793.27091315395
687,146584.0127956685
688,158697.81302026255
692,116052.30611690726
693,106656.27144617596
695,138248.22982253207
697,121514.27611032402
700,121755.13468383525
702,126913.32953989328
703,152394.4401327556
704,99327.96563216743
712,97125.5817534957
713,92771.44150110407
717,206415.4303212547
720,172808.91818396182
721,60380.49205315125
726,141888.19403730176
733,112993.36200822557
736,142812.5864103326
738,107882.27728462823
741,137159.29621839576
743,47688.22247601251
745,108057.72248804725
750,144177.87612709263
756,101237.15635627911
757,115297.89919175052
758,110336.89258578012
760,94379.4105360549
765,133057.78324532075
775,129941.16370130847
776,130113.30971203845
780,172492.9209459439
783,205415.77342368706
790,116750.46742414005
795,78621.72477078381
796,124410.27552010515
797,124560.60714402968
798,111498.78802329191
804,220765.86277186903
805,232128.97904700803
806,243202.70172652966
808,125075.27719762639
814,146552.98577833246
818,294734.2666772967
821,255804.28754227818
822,306921.65556997503
825,278497.6609825353
827,234684.16851657047
830,202760.21880981242
834,227717.81478515314
835,166723.38787095586
842,148810.83489829427
845,216883.835832821
852,221798.4541655232
857,146565.43707605934
858,157053.0100821639
859,125992.91997035441
860,114227.99485652399
861,127183.10717445916
864,238551.2693906286
868,193150.35668739595
869,204088.6229829739
872,274739.72240946547
873,222846.49298153567
885,99551.31985137523
890,120599.50063955058
895,86766.85447907585
899,73431.10110573706
906,102555.07180427111
918,159969.1487506673
923,156116.011437947
925,133842.81167313913
927,161787.19160629078
932,194978.51087949998
933,103630.71498663178
934,130621.50678883804
942,93627.71518855388
947,251680.83171788548
948,292361.91529931565
951,142032.23793900857
957,267468.5360064026
958,303769.5659633486
959,209273.46047751696
963,184459.46984214074
967,216687.96570839567
968,317247.85625474865
971,135995.91596020118
972,160638.24713526678
976,95791.5023489488
978,79221.9889868879
979,100412.07836102523
984,117277.78369028591
986,165063.9440135386
991,254559.64354258566
996,193512.15535057752
1001,278818.20488008915
1007,207479.36949522345
1008,188538.49120353232
1009,219402.27041548185
1014,121783.55511681037
1022,210461.04921883033
1024,163255.9448574102
1027,138427.4615674086
1030,156121.20284490226
1032,150460.12760736697
1035,179731.0432243015
1042,98024.02506191596
1047,147405.36842373162
1050,108067.70473189773
1055,309402.262284871
1059,419890.9714794533
1061,373050.1137636657
1064,529453.1194215292
1077,217683.23592191268
1081,221811.53186467322
1092,238340.1429945767
1093,194718.85738933226
1095,193960.98685705868
1099,240601.7400408469
1101,284147.38634779124
1103,290206.0048303598
1109,252007.12552286283
1112,207482.89945681448
1113,245319.69837245528
1114,249137.48950750128
1116,248850.80757303705
1117,214542.17621138593
1119,284220.9279249802
1121,233685.9106460208
1122,214398.38718291148
1125,247377.20465489422
1137,166211.09731888893
1142,215308.0685448846
1144,202695.83070618912
1145,198440.68933949544
1147,181163.2761492212
1148,189199.8884596573
1149,158713.54611933185
1150,116200.47348536881
1153,105309.62723552906
1154,112015.1718757963
1159,331981.78116887866
1161,154300.3143121568
1167,174763.86115508422
1171,245620.2442349515
1174,183446.82433180595
1188,181838.7048051918
1189,177991.81720248776
1191,147325.26350183762
1195,147932.40542614882
1199,183332.95254151121
1201,186450.97618210633
1204,182340.68401034805
1211,145466.22629422022
1214,157881.64478293213
1219,149221.90606827088
1220,78307.92064236326
1227,171645.72786440843
1229,200402.31894767578
1231,145869.2801665539
1234,208846.72475529645
1235,141862.5941165262
1239,180608.79181957227
1240,186073.27943749755
1241,176535.92033357365
1246,120927.83861116592
1249,169254.30787768334
1250,135626.09975586392
1252,106445.54613141071
1259,146544.79676543307
1267,125493.27400436976
1269,106434.74586160672
1270,141711.81029223304
1272,131263.98141550185
1274,142308.72663296954
1276,118216.15254224515
1279,159421.4628440269
1281,173975.80166887233
1286,135701.13182558957
1287,129391.64685343139
1290,73742.7272962602
1291,128820.99613878585
1297,125881.92156886795
1302,144419.68173179487
1303,51445.29694478307
1312,100056.8325201992
1315,131204.71551190128
1322,47912.02788606157
1327,108196.18923914788
1331,145643.05905331284
1333,126371.4950008499
1334,128957.9637217656
1336,124579.34412023706
1341,101779.07363009504
1344,86129.00175583934
1347,132546.76125041046
1348,153883.25990482164
1353,189300.95327723582
1355,146013.4912002099
1356,121147.52884948712
1357,153307.3438423563
1361,133609.0263073663
1364,123274.05607182851
1368,108592.14711990373
1369,89706.98133382406
1371,126540.54564427385
1373,129916.5088434765
1374,112590.01677522868
1387,115243.74991597791
1388,103024.68010612045
1392,142955.32762378876
1394,130119.61844197287
1406,140172.1527994766
1407,194884.1486944031
1408,154881.52692871421
1409,167176.72769087073
1411,178170.05242609963
1412,99657.49946779638
1413,136906.76630284812
1414,135849.0111067781
1425,231879.07106890282
1430,190821.2045688534
1431,182797.19440727294
1435,208745.35924911013
1441,224078.1432343025
1444,225099.78400603106
1445,128738.91301906678
1446,149585.24170692277
1452,121232.95568909582
1453,114007.0514269252
1456,242426.36030720238
1457,230021.21260963037
1460,256597.13659139813
1463,246987.29757297874
1468,229235.5430283089
1471,202832.98239256788
1474,218872.47040788384
1475,208360.87812680242
1476,220069.87920777051
1478,197575.2097286436
1482,133359.11958371053
1483,133359.11958371053
1484,133359.11958371053
1485,133359.11958371053
1496,148212.35772865947
1497,147909.31500928497
1500,138973.58036739
1506,99173.23833628825
1507,106457.06745388957
1509,118383.73650730326
1510,131032.97520594236
1513,115970.94050461761
1517,139732.87045194398
1518,169907.5985781621
1523,188367.2729219042
1524,153213.44166715228
1526,168691.93371801407
1529,215686.04754991655
1531,141497.84517422933
1535,130299.10763738643
1536,136752.4524013875
1538,381151.2047781537
1540,274904.30949509866
1543,114549.21605518414
1545,123101.79713682376
1546,119064.05129282869
1557,69365.51905775584
1558,70376.89917619842
1559,56955.54506266206
1563,274853.13502131886
1568,161194.6321684633
1571,201427.81408971365
1578,147394.4834313276
1579,215346.81172931308
1584,241271.51666364234
1586,300767.5685411506
1604,124376.83363178305
1606,147106.88682943763
1610,155862.29380227023
1611,88883.08728434432
1618,177146.43887164217
1623,195974.50285188569
1624,177064.9622517205
1628,171525.64768791574
1633,235150.646051074
1645,174130.7165554525
1649,200749.34509860494
1652,148564.03000342098
1653,161990.85135430354
1656,135847.2538156329
1662,187421.78117670811
1668,114828.75365443052
1670,108702.31568971164
1672,113999.15035963431
1673,122624.13428818544
1674,151916.64314941713
1677,109541.7419025842
1678,110047.774081452
1679,104950.1349206932
1685,365366.3688831984
1692,444028.24296749634
1693,329108.4277700048
1696,443305.2743764708
1709,351182.926667461
1711,297599.71839263843
1717,206456.4297048438
1718,199568.87362367116
1721,236888.7607171917
1722,220688.5016600883
1725,289354.5812768864
1726,223963.7398057677
1730,167963.40024663007
1731,163575.1521286922
1733,205586.56402920917
1737,208348.23940657583
1746,238734.28497831404
1747,191683.01216174688
1748,194712.61067754298
1749,206868.68950093564
1760,176656.0424078024
1761,533073.004901613
1762,323062.1467891083
1768,529316.4548379397
1769,243958.5090717172
1770,286019.8178722664
1776,209584.1974966268
1781,384624.00058605766
1785,326935.12656065554
1792,236604.88668214247
1798,251010.65605983243
1812,196749.6542595186
1814,222668.3722197831
1817,147490.47409895677
1818,137269.4364054341
1822,139749.94478906514
1823,124535.51711062639
1829,243441.99212725778
1838,195031.0021349119
1845,172589.8031897912
1851,196095.13253490254
1855,290839.9136480639
1856,186518.291782979
1858,192376.84708488043
1865,212439.73315991045
1866,155964.73576349183
1867,174166.32267375902
1868,216316.98279356144
1876,130694.83010197831
1878,139739.0281404446
1879,142081.77968251662
1882,137711.09302796333
1883,122918.49891259956
1887,106041.26672870565
1895,149381.09957816874
1898,158225.16753406936
1904,72265.64001667478
1908,120645.25213439149
1917,138261.0478623629
1918,136827.95318206467
1920,127394.5518281063
1922,129295.33087654016
1923,141669.96893087303
1931,152340.94546260894
1935,136089.35437533702
1936,132273.2562858013
1939,115928.84793736934
1943,110930.10865922493
1944,123180.3223164182
1946,198177.09075008237
1952,87749.93134128927
1954,123144.42984926474
1958,118955.5247039243
1964,164199.2814241667
1966,155830.54388635978
1969,113573.31466532896
1977,86024.92798358809
1980,93901.98612037778
1984,109528.77568631296
1985,91717.97529154675
1988,116304.08284812432
1989,107396.44977737733
1991,133233.4038764494
1992,130505.73949218426
1997,120056.6691337108
1999,139088.23442249943
2003,109499.55737169077
2005,109167.14388969228
2010,128530.19806668778
2012,141562.9947362177
2016,136695.25671926062
2017,138110.0245184438
2022,177534.96963150462
2023,168313.21095135805
2035,120096.14035431403
2036,208835.0481436869
2040,128105.1062399834
2042,106508.64868286002
2043,90217.25708868269
2055,124270.52915764642
2056,108431.71581614821
2059,109094.15227484729
2064,127216.36172485808
2066,149277.37459700418
2070,131884.58080837954
2071,96972.40911858535
2078,231172.21067850312
2080,152106.92721666215
2085,115240.93099118689
2089,119228.36235197222
2090,155338.91316849727
2092,244348.83373117124
2094,252513.98030488606
2095,232599.30787825517
2098,363976.74398753716
2099,243384.43423558047
2103,243384.43423558047
2120,140512.92963149957
2122,182333.77028753998
2123,175590.04016234065
2134,191451.31071295156
2135,115301.97168838902
2136,134350.1714351311
2143,124958.81684411972
2145,294015.8219369736
2146,244989.60747282812
2148,196239.32421284352
2155,280085.1621489257
2156,265746.3392716177
2157,133359.11958371053
2159,204893.16123762785
2161,184864.65838477484
2164,198845.2443357525
2165,183449.63607837347
2169,120542.18113360183
2171,112099.59567023822
2180,156376.28180136974
2182,517353.01187483745
2184,127170.15630186722
2185,70048.48198442615
2188,73231.11160236431
2191,96177.7609969825
2192,87437.09212676386
2196,156675.08783098357
2198,97517.57329430415
2204,173966.50527892134
2210,177750.29732570818
2213,139842.63665578622
2215,359359.22947512293
2219,273398.3415154655
2221,261261.09134004472
2224,167763.41484450578
2228,145749.72364269898
2232,114574.30982966661
2239,109423.80668670604
2246,268415.4311887119
2247,265041.4355091198
2249,164911.33426264903
2251,189505.1655462652
2254,132004.1213732281
2256,209815.1131599749
2259,239502.27685456205
2263,250431.65072817862
2266,202310.93534557012
2271,191716.65421548687
2274,181130.5866327048
2275,313023.6884160828
2280,142288.2112535257
2281,135914.73661208176
2291,82412.74946682506
2292,151960.6454837637
2295,165775.17320838512
2297,116214.73001846405
2299,129745.18688600817
2302,120148.18292788583
2303,132135.70846697493
2304,120385.03392191531
2308,168642.60471577788
2312,212297.50646738845
2314,163582.75251692554
2315,173530.27292567282
2316,192485.6493657618
2320,236467.2706657439
2321,326712.2769292805
2322,241390.08650253993
2325,163303.22967010312
2336,398863.70936211426
2340,308619.6646665001
2341,337148.3267767778
2342,411042.10894162743
2345,234858.29420637237
2346,173003.84021443472
2347,166509.75470976296
2354,265283.25634598767
2357,194110.61246678553
2359,148011.61064442492
2360,137337.9033119758
2361,101061.41030249109
2362,93638.86943157301
2366,116467.4118725785
2367,94449.44372353757
2370,123044.48870076235
2373,90741.00108853355
2376,118815.84670459988
2378,148025.6444029686
2382,258527.99653136605
2387,317893.1878763709
2392,389124.45046273724
2395,372103.0549605059
2396,354261.862633295
2397,279403.41003613727
2399,348490.7490221165
2401,447223.87198654097
2402,284127.9480984659
2407,202128.70218722592
2411,185323.27652901606
2414,205839.51134766103
2418,270230.51270383154
2419,185732.77296293457
2424,167490.36770613096
2427,174305.340865964
2430,225436.410545557
2439,201011.20241882754
2441,249163.17256242468
2442,227801.74243682198
2446,456785.7881411308
2447,373035.3263466223
2452,305996.95952706947
2457,327949.43098849605
2458,275873.37567351
2462,385591.99650999915
2465,198357.14277482356
2467,201116.64831306066
2473,141933.30253115878
2478,184741.21549850906
2479,181687.60268196615
2482,156678.62623226267
2485,116805.24004303303
2488,132203.09908629087
2494,122721.38605066108
2500,253603.80403704033
2509,146862.16537386607
2512,188366.37140872938
2514,140383.9071522621
2515,198516.8634762757
2516,226657.49413830708
2518,177457.1825828576
2519,183626.02314524289
2520,162854.20666423088
2527,159315.13973106176
2532,120125.60246454838
2538,127741.13358849393
2539,152503.17228931893
2543,112119.09428937509
2551,161438.71859157362
2554,142326.00714544568
2555,132450.9144633213
2557,89504.15196561893
2561,141972.0907545231
2563,157351.57828369134
2564,141440.59581854774
2570,114301.9273402872
2571,235899.94248543645
2576,145264.80688825992
2582,125682.29968447494
2584,151956.58910423663
2587,141257.11629608675
2589,126358.1289740901
2591,239154.1910628263
2597,116836.31872471547
2602,160964.6055759752
2605,131346.25858637822
2610,177491.66751129308
2611,144620.65639891624
2614,130698.31019006866
2616,178305.1794841499
2617,158157.20404510788
2620,121860.3008311866
2623,114619.76554016076
2631,129850.35632528916
2638,152440.34338062594
2639,122127.54735614217
2645,124709.98741345124
2647,97377.02293330834
2648,110010.98945832088
2650,117689.97072547031
2652,120634.91772669989
2656,135008.96821770043
2658,121032.82237559231
2661,172705.42180583946
2665,168713.29374873076
2673,155593.62849305602
2678,95873.87276564767
2679,115271.52017176751
2680,73370.85253184411
2685,108913.80891161953
2695,119673.54057643621
2698,109755.24335730329
2700,175470.41199066947
2706,138933.68420691186
2708,151407.2507965826
2709,134912.3804120654
2711,134187.25877332364
2718,159795.81327536286
2719,157467.0172495472
2721,147207.61653096785
2725,144561.6735444794
2726,219764.19144144937
2732,215415.2068638751
2733,129225.8953840155
2739,142354.35999066452
2747,181475.86884872927
2751,235838.49894773192
2754,191774.9887182877
2755,241132.57503457193
2756,208223.52223760018
2758,244321.90393674566
2763,186591.43119529844
2764,243001.62361862
2765,152508.12759921968
2766,145204.8727649184
2768,171178.58089483072
2781,211395.80338426877
2784,169677.82346516554
2785,127558.28106832039
2786,123863.59571271256
2796,248900.2692417349
2797,283577.99563386745
2801,253833.72286535712
2805,235325.70527366278
2806,216534.03567104484
2812,195745.83808225725
2817,108349.70298565079
2822,141118.74688319114
2825,230052.85549995548
2828,141336.150871622
2831,128946.74294223583
2843,134852.47249099403
2845,100129.10935862517
2847,142685.98547978644
2855,167141.15445056406
2856,118010.98324874841
2859,133095.85593484293
2865,233808.36203697324
2867,190559.7192261606
2869,211700.99867007782
2870,251645.56314509804
2874,140808.49813445008
2876,76710.32944095218
2889,137343.80108250328
2892,272932.2461130129
2895,218793.17535749555
2898,239206.58319447897
2901,312695.28841439576
2902,318747.8778332313
2908,136650.35714558835
2909,110525.60306229925
2916,143633.8047230726
2917,97281.4888792416
2919,82266.18227383943
2921,88139.59937006478
2922,163145.83887770065
2925,166812.6210930895
2928,123703.87607352989
